Ticket number,Issue Date,Issue time,Meter Id,Marked Time,RP State Plate,Plate Expiry Date,VIN,Make,Body Style,Color,Location,Route,Agency,Violation code,Violation Description,Fine amount,Latitude,Longitude
4272509942,2015-12-30T00:00:00,1204,,,CA,201608,,BMW,PA,GY,830 NORTH VAN NESS AVENUE,461,54,5200,DISPLAY OF PLATES,25,6466070.8,1853851.9
4272509953,2015-12-30T00:00:00,1208,,,CA,201606,,BMW,PA,SL,824 NORTH RIDGEWOOD PLACE,461,54,22500F,PARKED ON SIDEWALK,68,99999,99999
4272509964,2015-12-30T00:00:00,1214,,,CA,201610,,BMW,PA,BK,520N VAN NESS AVE,461,54,5200,DISPLAY OF PLATES,25,99999,99999
4272509975,2015-12-30T00:00:00,1428,,1130,CA,201605,,VOLK,PA,WT,5101 WEST 1ST STREET,461,54,80.69C,PARKED OVER TIME LIM,58,6463690,1849114.3
4272509986,2015-12-30T00:00:00,1431,,1130,CA,201605,,KIA,PA,WT,133S SOUTH LUCERNE BOULEVARD,461,54,80.69C,PARKED OVER TIME LIM,58,99999,99999
4272509990,2015-12-30T00:00:00,1439,L99,,CA,201605,,CHEV,PA,BK,100 LARCHMONT BL N,461,54,88.13B+,METER EXP.,63,6463690,1849114.3
4272510001,2015-12-30T00:00:00,1441,L104,,CA,201603,,MERZ,PA,GY,100 LARCHMONT BL N,461,54,88.13B+,METER EXP.,63,6463690,1849114.3
4272519683,2015-12-29T00:00:00,2356,,,TX,3,,TOYT,PA,BK,320 ARDMORE AVE S,403,54,80.56E4+,RED ZONE,93,6470119.6,1850380.6
4272519694,2015-12-30T00:00:00,1,,,CA,1,,MERZ,PA,BK,401 NEW HAMPSHIRE AVE S,403,54,805.6,WHITE ZONE,58,6472870.3,1850782
4272519705,2015-12-30T00:00:00,3,,,CA,12,,VOLK,PA,BK,3412 4TH ST W,403,54,805.6,WHITE ZONE,58,6472906.4,1847027.9
4272525073,2015-12-30T00:00:00,811,SVV52,,CA,201610,,TOYT,PA,GN,800 VERMONT AV N,447,54,88.13B+,METER EXP.,63,6473335.2,1843528.5
4272525084,2015-12-30T00:00:00,814,SVV77,,CA,201611,,HOND,PA,GY,900 VERMONT AV N,447,54,88.13B+,METER EXP.,63,6473334.8,1842868.7
4272525095,2015-12-30T00:00:00,830,HW278,,CA,201606,,TOYT,PA,GN,1701 MARIPOSA AV N,447,54,88.13B+,METER EXP.,63,6471016.5,1859549.6
4272525106,2015-12-30T00:00:00,835,,,CA,201612,,HOND,PA,WT,1707 ALEXANDRIA AVE N,447,54,8056,YELLOW ZONE,58,6471348.1,1859589.7
4272525110,2015-12-30T00:00:00,838,,,CA,201608,,BMW,PA,SL,1616 MARIPOSA AVE N,447,54,805.6,WHITE ZONE,58,6471017.5,1859002.1
4272525121,2015-12-30T00:00:00,840,,,CA,201609,,STRN,PA,GO,1616 MARIPOSA AVE N,447,54,805.6,WHITE ZONE,58,6471017.5,1859002.1
4272525132,2015-12-30T00:00:00,841,,,CA,201603,,TOYT,PA,BK,1616 MARIPOSA AVE N,447,54,805.6,WHITE ZONE,58,6471017.5,1859002.1
4272525143,2015-12-30T00:00:00,841,,,CA,201605,,HOND,PA,BK,1616 MARIPOSA AVE N,447,54,805.6,WHITE ZONE,58,6471017.5,1859002.1
4272525154,2015-12-30T00:00:00,1019,,820,CA,201512,,TOYT,PA,GY,4633 VERMONT PL,447,54,80.69C,PARKED OVER TIME LIM,58,6473652.1,1856147
4272525165,2015-12-30T00:00:00,1415,,,CA,201602,,MERZ,PA,SL,1416 ALEXANDRIA AVE N,447,54,80.69BS,NO PARK/STREET CLEAN,73,6471350.1,1857801.7
4272541862,2015-12-30T00:00:00,815,,,CA,4,,FORD,PA,RD,12800 MENLO AVE,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473877,1792092.9
4272541873,2015-12-30T00:00:00,818,,,CA,4,,MAZD,PA,BK,854 129TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473509.5,1791719
4272541884,2015-12-30T00:00:00,819,,,CA,9,,FORD,PA,WT,854 129TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473509.5,1791719
4272541895,2015-12-30T00:00:00,819,,,CA,3,,FORD,PA,WT,854 129TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473509.5,1791719
4272541906,2015-12-30T00:00:00,821,,,CA,2,,PONT,PA,GN,836 129TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473631.3,1791718.7
4272541910,2015-12-30T00:00:00,823,,,NV,4,,DODG,PA,RD,826 129TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473699,1791718.5
4272541921,2015-12-30T00:00:00,825,,,CA,12,,BMW,PA,BK,732 129TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272541932,2015-12-30T00:00:00,825,,,WA,5,,MAZD,PA,RD,732 129TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272541943,2015-12-30T00:00:00,827,,,CA,8,,FORD,VN,WT,722 130TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272541954,2015-12-30T00:00:00,829,,,CA,8,,HOND,PA,GO,822 130TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272541965,2015-12-30T00:00:00,831,,,CA,11,,FORD,PA,RD,836 130TH ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272541976,2015-12-30T00:00:00,832,,,CA,12,,FORD,PA,GN,840 131ST ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473250.2,1790969.7
4272541980,2015-12-30T00:00:00,833,,,CA,11,,FORD,PA,BL,840 131ST ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,6473250.2,1790969.7
4272541991,2015-12-30T00:00:00,834,,,CA,8,,CHEV,PU,BK,13020 MENLO AVE,558,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272542002,2015-12-30T00:00:00,836,,,CA,1,,MERZ,PA,GY,736 131ST ST W,558,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272547856,2015-12-30T00:00:00,1257,SH433,,CA,1,,FORD,TK,WT,1110 ORANGE DR N,494,54,88.13B+,METER EXP.,63,6458238.3,1855635.8
4272547860,2015-12-30T00:00:00,1304,LM114,,CA,12,,FORD,PU,WT,6715 MELROSE AV,494,54,88.13B+,METER EXP.,63,6458776.6,1852925.7
4272547871,2015-12-30T00:00:00,1311,LM146,,CA,12,,TOYT,PA,SL,710 LA BREA AV N,494,54,88.13B+,METER EXP.,63,99999,99999
4272547882,2015-12-30T00:00:00,1407,LM132,,CA,8,,TOYT,PA,SL,6911 MELROSE AV,494,54,88.13B+,METER EXP.,63,6458196.3,1852924.3
4272547893,2015-12-30T00:00:00,1417,LM273,,CA,8,,MERZ,PA,SL,7307 MELROSE AV,494,54,88.13B+,METER EXP.,63,6456050.9,1852965.5
4272547904,2015-12-30T00:00:00,1426,LM292A,,CA,4,,VOLK,PA,BK,710 MARTEL AV N,494,54,88.13B+,METER EXP.,63,6455352.3,1853050.6
4272569851,2015-12-30T00:00:00,853,AE368,,CA,201602,,NISS,PA,SL,701 BANNING ST,662,56,88.13B+,METER EXP.,63,6490866.1,1840416.3
4272569862,2015-12-30T00:00:00,900,LT388,,NV,,,HYUN,PA,RD,601 3RD ST E,662,56,88.13B+,METER EXP.,63,6485574.7,1841773
4272569873,2015-12-30T00:00:00,908,,,CA,201510,,BMW,PA,BL,709 WALL ST,662,56,5204A-,DISPLAY OF TABS,25,6486332,1837681.6
4272569884,2015-12-30T00:00:00,913,CB2215,,CA,201701,,LEXS,PA,SL,800 SAN JULIAN ST S,662,56,88.03A,OUTSIDE LINES/METER,58,6485683.6,1836455.2
4272569895,2015-12-30T00:00:00,917,,,CA,7,,TOYT,PA,WT,744 SAN JULIAN ST S,662,56,5204A-,DISPLAY OF TABS,25,6486475.4,1837252.4
4272569906,2015-12-30T00:00:00,924,CB3199,,CT,3,,VOLK,PA,WT,501 8TH ST E,662,56,88.13B+,METER EXP.,63,6483852.6,1838917.3
4272569910,2015-12-30T00:00:00,927,,,CA,201509,,JEEP,PA,GY,744 WALL ST,662,56,5204A-,DISPLAY OF TABS,25,6486125.4,1837438.9
4272569921,2015-12-30T00:00:00,933,CB716A,,CA,201605,,MITS,PA,BK,801 MAPLE AVE S,662,56,88.13B+,METER EXP.,63,6485579.1,1837339.3
4272569932,2015-12-30T00:00:00,950,,,CA,10,,OTHR,TK,RD,309 8TH ST E,662,56,80.56E4+,RED ZONE,93,6484478.8,1838430.8
4272569943,2015-12-30T00:00:00,1007,,,CA,2,,OTHR,TK,BN,309 8TH ST E,662,56,80.56E4+,RED ZONE,93,6484478.8,1838430.8
4272569954,2015-12-30T00:00:00,1017,,,CA,201604,,INTL,TK,BK,1101 8TH ST W,662,56,22500H,DOUBLE PARKING,68,6481442.1,1840515.3
4272569965,2015-12-30T00:00:00,1020,WU1166A,,CA,4,,OTHR,TK,BN,1101 8TH ST W,662,56,88.13B+,METER EXP.,63,6481442.1,1840515.3
4272569976,2015-12-30T00:00:00,1127,,,CA,201509,,MNNI,PA,GY,315 9TH ST W,662,56,5204A-,DISPLAY OF TABS,25,6483610.4,1838265.8
4272569980,2015-12-30T00:00:00,1134,,,CA,201505,,LEXS,PA,BK,824 SANTEE ST S,662,56,5204A-,DISPLAY OF TABS,25,99999,99999
4272569991,2015-12-30T00:00:00,1150,CB3930A,,CA,201604,,JEEP,PA,GY,440 WALL ST S,662,56,88.13B+,METER EXP.,63,6487382.6,1839037.7
4272570002,2015-12-30T00:00:00,1200,,,CA,2,,OTHR,TK,WT,420 3RD ST E,662,56,805.6,WHITE ZONE,58,6485996.8,1841444.2
4272575370,2015-12-30T00:00:00,1631,,,CA,11,,UNK,CM,BN,608 HILL ST S,604,56,80.69AA+,NO STOP/STAND,93,6484959.2,1839665.9
4272575381,2015-12-30T00:00:00,1633,,,CA,11,,UNK,CM,BN,628 HILL ST S,604,56,80.69AA+,NO STOP/STAND,93,6484876.2,1839559.5
4272575392,2015-12-30T00:00:00,1635,,,CA,7,,MERZ,CM,WT,640 HILL ST S,604,56,80.69AA+,NO STOP/STAND,93,6484826.4,1839495.6
4272575403,2015-12-30T00:00:00,1637,,,CA,10,,FORD,CM,WT,640 HILL ST S,604,56,80.69AA+,NO STOP/STAND,93,6484826.4,1839495.6
4272575414,2015-12-30T00:00:00,1651,,,CA,4,,UNK,CM,BN,650 HILL ST S,604,56,80.69AA+,NO STOP/STAND,93,6484784.8,1839442.4
4272575425,2015-12-30T00:00:00,1701,,,CA,9,,FORD,CM,WT,510 6TH ST W,604,56,80.69AA+,NO STOP/STAND,93,6484635.1,1839987.8
4272575436,2015-12-30T00:00:00,1709,,,CA,4,,UNK,CM,WT,550 HILL ST S,604,56,80.69B,NO PARKING,73,6485190.9,1839963
4272575440,2015-12-30T00:00:00,1710,,,CA,2,,UNK,CM,WT,550 HILL ST S,604,56,80.69B,NO PARKING,73,6485190.9,1839963
4272575451,2015-12-30T00:00:00,1715,,,CA,4,,UNK,CM,BN,608 HILL ST S,604,56,80.69AA+,NO STOP/STAND,93,6484959.2,1839665.9
4272575462,2015-12-30T00:00:00,1722,,,CA,11,,UNK,CM,BN,820 SPRING ST S,604,56,80.69AA+,NO STOP/STAND,93,6484744.1,1838051.3
4272575473,2015-12-30T00:00:00,1737,,,CA,201510,,FORD,CM,YE,833 FLOWER ST S,604,56,80.69A+,STOP/STAND PROHIBIT,93,6482741.3,1839510.8
4272575484,2015-12-30T00:00:00,1743,CB3337,,CA,201608,,TOYT,PA,BK,125 9TH ST W,604,56,88.13B+,METER EXP.,63,6484240.6,1837769.2
4272575495,2015-12-30T00:00:00,1749,,,CA,201605,,HYUN,PA,BK,409 OLYMPIC BLVD W,604,56,80.69AA+,NO STOP/STAND,93,6483011.5,1837895.7
4272575506,2015-12-30T00:00:00,1806,,,CA,8,,UNK,CM,BN,705 9TH ST W,604,56,80.69A+,STOP/STAND PROHIBIT,93,6482460.4,1839164.1
4272575510,2015-12-30T00:00:00,1818,,,CA,2,,UNK,CM,BN,810 FLOWER ST S,604,56,805.6,WHITE ZONE,58,6420304.2,1823051
4272575521,2015-12-30T00:00:00,1830,,,CA,2,,UNK,CM,BN,600 8TH ST W,604,56,80.69A+,STOP/STAND PROHIBIT,93,6483531.9,1839167.8
4272575532,2015-12-30T00:00:00,1834,,,CA,10,,UNK,CM,BN,800 FLOWER ST S,604,56,80.56E4+,RED ZONE,93,6420213.8,1822994
4272575543,2015-12-30T00:00:00,1837,,,CA,6,,FORD,CM,BN,800 FLOWER ST S,604,56,80.56E4+,RED ZONE,93,6420213.8,1822994
4272575554,2015-12-30T00:00:00,1850,,,CA,201609,,AUDI,PA,BL,645 9TH ST W,604,56,80.69AP+,NO STOP/STANDING,93,6482645.6,1839019.8
4272575565,2015-12-30T00:00:00,1854,,,CA,201609,,BMW,PA,WT,600 9TH ST W,604,56,80.56E4+,RED ZONE,93,6482791.7,1838905.8
4272575576,2015-12-30T00:00:00,1906,CB3714,,CA,201509,,HOND,PA,BK,501 MAIN ST S,604,56,88.13B+,METER EXP.,63,6489050.7,1842906.5
4272575580,2015-12-30T00:00:00,1907,,,CA,201509,,HOND,PA,BK,501 MAIN ST S,604,56,5204A-,DISPLAY OF TABS,25,6489050.7,1842906.5
4272575591,2015-12-30T00:00:00,1916,,,CA,201606,,TOYT,PA,SL,820 SPRING ST S,604,56,805.6,WHITE ZONE,58,6484744.1,1838051.3
4272575602,2015-12-30T00:00:00,1932,,,CA,201606,,MACK,CM,WT,733 SPRING ST S,604,56,80.56E4+,RED ZONE,93,6489712,1844483.9
4272575613,2015-12-30T00:00:00,2009,,,CA,1,,UNK,CM,BN,601 HOPE ST S,604,56,80.56E4+,RED ZONE,93,6484015.3,1840472.3
4272575624,2015-12-30T00:00:00,2036,,,CA,201603,,HOND,PA,GN,810 FLOWER ST S,604,56,805.6,WHITE ZONE,58,6420304.2,1823051
4272575635,2015-12-30T00:00:00,2042,,,CA,201609,,JEEP,PA,WT,1113 HOPE ST S,604,56,80.56E4+,RED ZONE,93,6481883.7,1837743.8
4272575646,2015-12-30T00:00:00,2054,,,CA,201608,,AUDI,PA,WT,820 SPRING ST S,604,56,805.6,WHITE ZONE,58,6484744.1,1838051.3
4272575650,2015-12-30T00:00:00,2056,,,CA,201608,,KIA,PA,WT,820 SPRING ST S,604,56,805.6,WHITE ZONE,58,6484744.1,1838051.3
4272575661,2015-12-30T00:00:00,2103,,,CA,201607,,NISS,PA,SL,448 HILL ST S,604,56,805.6,WHITE ZONE,58,6485606.4,1840496
4272575672,2015-12-30T00:00:00,2110,,,CA,201511,,LEXS,PA,UN,711 BROADWAY S,604,56,805.6,WHITE ZONE,58,6489214.7,1844501
4272575683,2015-12-30T00:00:00,2115,,,CA,201607,,HOND,PA,SL,810 FLOWER ST S,604,56,805.6,WHITE ZONE,58,6420304.2,1823051
4272575694,2015-12-30T00:00:00,2119,,,CA,201611,,BMW,PA,GY,1001 HOPE ST S,604,56,80.56E4+,RED ZONE,93,6482384.4,1838385.4
4272575705,2015-12-30T00:00:00,2122,,,CA,201512,,BMW,PA,WT,500 11TH ST W,604,56,805.6,WHITE ZONE,58,6481652.4,1838114.7
4272575716,2015-12-30T00:00:00,2125,,,CA,201601,,FORD,PA,BL,500 11TH ST W,604,56,805.6,WHITE ZONE,58,6481652.4,1838114.7
4272575720,2015-12-30T00:00:00,2141,,,CA,201607,,JENS,PA,BK,622 BROADWAY S,604,56,805.6,WHITE ZONE,58,6485227,1839337
4272575731,2015-12-30T00:00:00,2146,,,CA,201611,,TOYT,PA,GY,448 HILL ST S,604,56,805.6,WHITE ZONE,58,6485606.4,1840496
4272575742,2015-12-30T00:00:00,2148,,,CA,201612,,HOND,PA,GY,448 HILL ST S,604,56,805.6,WHITE ZONE,58,6485606.4,1840496
4272575753,2015-12-30T00:00:00,2155,,,CA,201607,,TOYT,PA,UN,617 7TH ST W,604,56,80.56E4+,RED ZONE,93,6483883.2,1839733.3
4272575764,2015-12-30T00:00:00,2203,,,CA,201602,,HYUN,PA,WT,500 11TH ST W,604,56,805.6,WHITE ZONE,58,6481652.4,1838114.7
4272575775,2015-12-30T00:00:00,2206,,,CA,201604,,TOYT,PA,SL,500 11TH ST W,604,56,805.6,WHITE ZONE,58,6481652.4,1838114.7
4272583420,2015-12-29T00:00:00,2302,,,CA,201601,,FRHT,TK,WT,11535 VANOWEN STREET,310,53,80.69.2,COMM VEH OVER TIME L,78,6445819.1,1893179.6
4272583431,2015-12-29T00:00:00,2314,,,CA,201608,,GMC,TK,WT,5635 WHITSETT AVENUE,310,53,80.69.2,COMM VEH OVER TIME L,103,6439090.4,1885622.2
4272583442,2015-12-30T00:00:00,1606,,,CA,,,FORD,PA,BL,13513 SHERMAN WAY,317,53,80.7,NO STOPPING/ANTI-GRI,163,6432456.8,1895873.9
4272583453,2015-12-30T00:00:00,1718,,,CA,201601,,BMW,PA,WT,16600 SCHOENBORN STREET,317,53,5200,DISPLAY OF PLATES,25,99999,99999
4272583464,2015-12-30T00:00:00,1725,,,CA,201602,,TOYT,VN,WT,8411 BALBOA BOULEVARD,317,53,80.61,STANDNG IN ALLEY,68,6409721.2,1904062
4272583475,2015-12-30T00:00:00,1728,,,CA,201603,,TOYT,PA,BL,8415 ROSCOE BLVD,317,53,80.61,STANDNG IN ALLEY,68,99999,99999
4272583486,2015-12-30T00:00:00,1827,,,CA,201603,,NISS,PA,SL,7332 MILWOOD AVENUE,317,53,80.61,STANDNG IN ALLEY,68,99999,99999
4272583490,2015-12-30T00:00:00,1832,,,CA,201608,,TOYT,PA,SL,7309 MILWOOD AVENUE,317,53,22500F,PARKED ON SIDEWALK,68,6381978.2,1896790.4
4272583512,2015-12-30T00:00:00,1841,,,CA,201602,,HOND,PA,GN,7311 ETON AVENUE,317,53,80.56E4+,RED ZONE,93,99999,99999
4272583523,2015-12-30T00:00:00,1912,,,CA,201603,,TOYT,PA,BK,19236 BRYANT STREET,317,53,22502A,18 IN. CURB/2 WAY,63,99999,99999
4272583534,2015-12-30T00:00:00,1928,,,CA,201505,,INFI,PA,BK,8411 BALBOA BOULEVARD,317,53,80.61,STANDNG IN ALLEY,68,6409721.2,1904062
4272583545,2015-12-30T00:00:00,2006,,,IN,,,FRHT,TK,WT,7206 BELLAIRE AVENUE,317,53,80.69.2,COMM VEH OVER TIME L,78,99999,99999
4272583556,2015-12-30T00:00:00,2008,,,CA,,,MERZ,TK,WT,7230 BELLAIRE AVENUE,317,53,80.69.2,COMM VEH OVER TIME L,78,99999,99999
4272583560,2015-12-30T00:00:00,2029,,,CA,201701,,HOND,PA,PR,14350 SUNBURST STREET,317,53,22502A,18 IN. CURB/2 WAY,63,99999,99999
4272583571,2015-12-30T00:00:00,2109,,,CA,201610,,PTRB,TK,RD,15045 NORDHOFF STREET,317,53,80.69.2,COMM VEH OVER TIME L,103,6422682.4,1908394.1
4272583582,2015-12-30T00:00:00,2114,,,CA,201604,,NISS,PA,RD,15317 NORDHOFF STREET,317,53,22514,FIRE HYDRANT,68,6420904,1908416.7
4272583593,2015-12-30T00:00:00,2210,,,CA,201512,,GMC,TK,WT,16824 NAPA STREET,317,53,80.69.2,COMM VEH OVER TIME L,133,99999,99999
4272583604,2015-12-30T00:00:00,2246,,1817,CA,201609,,MERZ,PA,BK,21501 SCHOENBORN STREET,317,53,80.69C,PARKED OVER TIME LIM,58,6380617.2,1903323.2
4272583615,2015-12-30T00:00:00,2247,,,CA,201609,,MERZ,PA,BK,21501 SCHOENBORN STREET,317,53,5200,DISPLAY OF PLATES,25,6380617.2,1903323.2
4272583626,2015-12-30T00:00:00,2309,,,MI,,,VOLV,TK,WT,8300 HAYVENHURST PLACE,317,53,80.69.2,COMM VEH OVER TIME L,133,6412341.5,1903273.4
4272583630,2015-12-30T00:00:00,2312,,,CA,201601,,FRHT,TK,BK,8300 HAYVENHURST PLACE,317,53,80.69.2,COMM VEH OVER TIME L,103,6412341.5,1903273.4
4272583641,2015-12-30T00:00:00,2319,,,GA,201602,,KW,TK,WT,16130 STAGG ST,317,53,80.69.2,COMM VEH OVER TIME L,78,6415325.5,1900169.1
4272583652,2015-12-30T00:00:00,2324,,,IN,,,VOLV,TK,GY,8073 HASKELL AVENUE,317,53,80.69B,NO PARKING,73,6418086.8,1901948.1
4272585940,2015-12-29T00:00:00,1652,,,CA,201611,,MAZD,PA,GN,8700 O MELVENY AVE,316,53,80.56E4+,RED ZONE,93,6442254.4,1905504
4272585951,2015-12-29T00:00:00,1719,,,CA,201602,,LEXS,PA,WT,7100 FOOTHILL BLVD,316,53,80.71.4,PRIVATE PROPERTY,68,6475259.6,1912763.4
4272585962,2015-12-29T00:00:00,1814,,,CA,201602,,HOND,PA,BL,12765 VAN NUYS BLVD,316,53,22507.8A,DISABLED PARKING/NO,363,6437637.8,1922537.2
4272585973,2015-12-29T00:00:00,1848,,,CA,201605,,TOYT,PA,SL,10506 EL DORADO AVE,316,53,22500E,BLOCKING DRIVEWAY,68,6434854.6,1917654
4272585984,2015-12-29T00:00:00,1927,,,CA,201510,,HOND,PA,WT,11230 BORDEN AVE,316,53,5204A-,DISPLAY OF TABS,25,6438748.1,1922576.1
4272585995,2015-12-29T00:00:00,1936,,,CA,201610,,TOYT,PA,SL,12727 VAN NUYS BLVD,316,53,80.69AA+,NO STOP/STAND,93,6438023.9,1922873.4
4272586006,2015-12-29T00:00:00,1939,,,CA,201607,,MERZ,PA,SL,12411 VAN NUYS BLVD,316,53,80.61,STANDNG IN ALLEY,68,6439741,1924369.2
4272591363,2015-12-30T00:00:00,732,,,CA,201611,,TOYT,PA,BL,5514 MAIN ST,546,55,80.69A+,STOP/STAND PROHIBIT,93,99999,99999
4272591374,2015-12-30T00:00:00,749,,,CA,201604,,TOYT,PA,GY,5312 BROADWAY S,546,55,80.69A+,STOP/STAND PROHIBIT,93,6477306.3,1820353.5
4272591396,2015-12-30T00:00:00,753,,,TN,,,FORD,PA,GY,5200 BROADWAY S,546,55,80.69A+,STOP/STAND PROHIBIT,93,6477306.2,1820881.7
4272591400,2015-12-30T00:00:00,805,,,CA,201604,,NISS,PA,BL,844 58TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6474374.2,1818760.1
4272591411,2015-12-30T00:00:00,809,,,CA,201607,,HOND,PA,WT,917 57TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6473858.4,1819053.9
4272591422,2015-12-30T00:00:00,813,,,CA,201603,,NISS,PA,WT,853 55TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591433,2015-12-30T00:00:00,817,,,CA,201605,,NISS,PA,BK,828 52ND ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6482714.1,1820956.5
4272591444,2015-12-30T00:00:00,819,,,CA,201605,,KIA,PA,WT,856 52ND ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6482825.2,1820957.4
4272591455,2015-12-30T00:00:00,820,,,CA,201602,,CHEV,PA,SL,856 52ND ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6482825.2,1820957.4
4272591466,2015-12-30T00:00:00,824,,,CA,201608,,KIA,PA,WT,910 50TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591470,2015-12-30T00:00:00,828,,,CA,201605,,FORD,PA,BL,827 49TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591481,2015-12-30T00:00:00,830,,,WA,,,CHEV,PA,RD,925 49TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591492,2015-12-30T00:00:00,831,,,WA,,,MAZD,PA,GN,925 49TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591503,2015-12-30T00:00:00,833,,,CA,201602,,MAZD,PA,BK,824 48TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6474481.6,1822372.2
4272591514,2015-12-30T00:00:00,834,,,CA,201606,,BMW,PA,SL,820 48TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6474508.7,1822372.4
4272591525,2015-12-30T00:00:00,837,,,CA,201606,,FORD,TK,WT,4520 ORCHARD AVE,546,55,80.69BS,NO PARK/STREET CLEAN,73,6474079,1823393.8
4272591536,2015-12-30T00:00:00,839,,,CA,201609,,NISS,TK,WT,AF4421 ORCHARD AVE,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591540,2015-12-30T00:00:00,840,,,CA,201611,,AUDI,PA,BK,AF4421 ORCHARD AVE,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591551,2015-12-30T00:00:00,842,,,CA,201610,,HOND,PA,SL,4531 WESLEY AVE,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591562,2015-12-30T00:00:00,923,,,CA,201602,,TOYT,PA,SL,710 51ST ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591573,2015-12-30T00:00:00,953,,,CA,201602,,NISS,PA,BK,500 52ND PL W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591584,2015-12-30T00:00:00,956,,,CA,201511,,NISS,PA,BK,517 57TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6475908.5,1819068.9
4272591595,2015-12-30T00:00:00,1018,,,CA,,,HOND,PA,GO,500 56TH ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,6475981,1819399.1
4272591606,2015-12-30T00:00:00,1110,,,CA,201610,,CHEV,PA,WT,500 40TH PL E,546,55,80.69BS,NO PARK/STREET CLEAN,73,6475981.8,1826346.7
4272591610,2015-12-30T00:00:00,1114,,,CA,201609,,TOYT,PA,SL,832 W40PL,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591621,2015-12-30T00:00:00,1117,,,CA,201607,,TOYT,PA,BL,831 41ST ST W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591632,2015-12-30T00:00:00,1121,,,CA,201609,,NISS,PA,WT,850 41ST DR W,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591643,2015-12-30T00:00:00,1131,,,CA,201603,,HOND,PA,BK,810 43RD PL,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272591654,2015-12-30T00:00:00,1139,,,CA,201609,,HOND,PA,BK,505 43RD PL,546,55,80.69BS,NO PARK/STREET CLEAN,73,99999,99999
4272594804,2015-12-30T00:00:00,837,,,CA,,,MAZD,PA,GY,4539 AMBROSE AVE,448,54,80.69BS,NO PARK/STREET CLEAN,73,6474200.7,1862522.3
4272594815,2015-12-30T00:00:00,840,,,CA,201605,,HOND,PA,WT,4539 AMBROSE AVE,448,54,80.69BS,NO PARK/STREET CLEAN,73,6474200.7,1862522.3
4272594826,2015-12-30T00:00:00,842,,,CA,201601,,SUBA,PA,RD,4619 AMBROSE AVE,448,54,80.69BS,NO PARK/STREET CLEAN,73,6473653.3,1862522.3
4272594830,2015-12-30T00:00:00,847,,,NC,201602,,NISS,PA,WT,2050 DRACENA DR,448,54,80.69BS,NO PARK/STREET CLEAN,73,6473810.3,1862186.4
4272594841,2015-12-30T00:00:00,1029,,,CA,201607,,NISS,PA,SL,4603 MAUBERT AVE,448,54,80.69BS,NO PARK/STREET CLEAN,73,6473984.8,1858569.9
4272594852,2015-12-30T00:00:00,1032,,,CA,201602,,DODG,PA,BL,4645 MAUBERT AVE,448,54,80.69BS,NO PARK/STREET CLEAN,73,6473702,1858570
